This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
10 29 15 451 144.5 24 5 51.7 18.8 999 4.7 2.2 806.8 2.2 4.8 994.5 6.2
10 29 16 325.9 94.1 23.5 4.9 52.4 19.2 160 4.2 2.3 606.1 1.7 4.2 994.9 5.6
10 29 17 168.8 41.2 22.7 4.7 54.9 19 160 4.2 1.9 353.8 2.2 3.9 994.8 5.6
10 29 18 37.1 8.5 21.5 4.3 59.8 18 160 3.4 1.8 113.1 1.7 3.7 994.6 6.1
10 29 19 0 0 20 4.2 65.3 15.9 160 3.1 2 0 0 3.5 995.4 5.6
10 29 20 0 0 18.9 4.1 70 15 160 3.3 2.3 0 0 3.2 995.8 5.7
10 29 21 0 0 18.3 4.3 73.2 15 160 3.3 2.1 0 0 3.8 995.7 6.2
10 29 22 0 0 17.5 4.3 75.4 14.6 160 3.3 2.1 0 0 3.4 996.3 5.7
10 29 23 0 0 16.9 4.3 78.3 14 160 3.2 1.9 0 0 3.6 996.4 5.6
10 29 24 0 0 16.7 4.6 80.6 12.9 160 3.3 3.2 0 0 4.1 995.9 6.1
10 30 1 0 0 15.9 4.6 84 12.3 160 3.2 2.2 0 0 4.3 996 5.5
10 30 2 0 0 15.4 4.9 86.2 10.6 160 2.6 2 0 0 4.2 995.9 5.6
10 30 3 0 0 15.5 5.3 86.9 10.7 160 2.9 2.6 0 0 4.8 995.2 6.3
10 30 4 0 0 14.9 5.2 88.7 10.3 160 2.4 2.4 0 0 5.2 995.4 5.6
10 30 5 0 0 14.8 5.3 89.7 9.5 160 2.4 2.1 0 0 5.8 995.6 5.5
10 30 6 0 0 14.9 5.7 90.3 9.5 160 2.6 2.6 0 0 5.8 995.4 6.3
10 30 7 5.2 3 14.9 5.2 90.6 8.9 140 2.5 2.3 39.2 0.4 6.4 996.2 5.5
10 30 8 68.3 26.7 16.1 4.6 87.8 11.1 140 2.8 2.6 214.1 1.7 6.4 996.7 5.6
10 30 9 197.3 82.6 17.7 4.3 81.6 14.1 160 3.8 2.8 485.1 1.7 6.5 996.7 6.7
10 30 10 317.5 143.5 19.2 3.8 75.9 16.2 160 3.9 2.8 712.8 2.2 6.5 997.1 5.6
10 30 11 460.4 152 20.8 3.9 68.8 18.2 180 4.7 2.6 880.8 2.2 6.4 997 5.6
10 30 12 504.4 189 21.9 4.5 63.4 19.3 160 4.9 2.7 977.8 2.2 6 996 6.2
10 30 13 520.8 218.2 22.9 4.3 60 19.9 160 4.8 2.1 996.8 2.2 6.2 995.5 5.3
10 30 14 498.3 185.6 23.5 4.4 57.3 21.1 140 4.9 2.2 936.8 2.2 5.8 994.5 5.3
10 30 15 423.8 148.9 23.7 4.5 54.3 20.6 180 4.7 2.2 801.8 2.2 5.7 993.7 5.8
10 30 16 304.4 84.2 23.9 4.3 54.2 20.3 160 4.4 1.9 601.8 2.2 5.5 993.9 5.4
10 30 17 145 47.9 23.1 4.1 56.9 19.1 140 4.2 1.7 349.1 1.7 5.4 993.8 5.6
10 30 18 31.1 9.3 21.6 4.2 61.1 17.4 140 3.5 2 110 0 4.9 993.9 5.9
10 30 19 0 0 20.6 4.1 66.5 16.8 140 3.5 1.9 0 0 4.9 994.3 5.6
10 30 20 0 0 19.8 4.1 69.2 16.3 140 3.5 1.7 0 0 4.5 994.7 5.6
10 30 21 0 0 18.7 4.3 70.6 16.5 140 3.5 2.1 0 0 3.8 995.3 5.4
10 30 22 0 0 18.3 4.3 74.7 15.9 160 3.5 2 0 0 4 995.5 5.4
10 30 23 0 0 17.8 4.4 76.8 14.6 160 3.4 1.8 0 0 4.2 995.5 5.3
10 30 24 0 0 17.2 4.5 77.6 14 160 3.4 2.2 0 0 4.5 995.5 5.2
10 31 1 0 0 16.8 4.9 81.9 12.8 160 3.4 1.8 0 0 4.9 995.4 5.3
10 31 2 0 0 16.4 5 82.7 12.2 180 3.3 1.9 0 0 4.5 995.3 5.3
10 31 3 0 0 15.8 5.4 83.5 11.7 160 2.9 2 0 0 4.4 995.3 5.1
10 31 4 0 0 15.6 5.5 84.7 10.6 160 3.1 1.8 0 0 4.5 995.2 5.2
10 31 5 0 0 15.4 5.6 84.4 11.8 0 3 1.9 0 0 4.6 995.3 5.2
10 31 6 0 0 14.9 5.8 85.4 11.5 140 3 2.2 0 0 4.7 995.5 5.2
10 31 7 7 3.7 15.3 5.6 83.6 13 160 2.9 2.1 39.1 1.7 5.1 995.9 5.2
10 31 8 77.9 28 16.1 4.7 80.6 15.4 90 3.2 2.2 210.1 1.7 5 996.4 5.2
10 31 9 228 85.6 17.5 4.3 75.3 16.3 110 4 2.3 480.8 2.2 5.1 997 5.2
10 31 10 387.1 130.3 19.5 4.1 67.3 16.5 140 4.8 2.2 708.1 1.7 4.8 996.9 5.2
10 31 11 522 143.8 21.1 4.2 60.9 17.4 230 4.7 1.9 875.8 2.2 4.4 996.8 5.2
10 31 12 612.4 158.8 22.6 4.4 55.1 17.1 110 5.7 2.1 972.8 2.2 4.3 996 5.2
10 31 13 610.8 169.1 23.4 4.1 51.9 17.1 140 5.2 1.9 991.8 2.2 4.3 995.1 5.2
10 31 14 582.3 145.5 24 4.2 49.6 16.8 140 4.5 2.1 931.8 2.2 4 994.2 5.3
10 31 15 472.8 138.4 24.1 4.1 48.7 18.6 160 4.6 1.9 796.8 2.2 4.1 993.8 5.2
10 31 16 342.9 75.2 23.8 4.1 49.3 16.9 0 4.3 2 596.8 2.2 3.8 993.5 5.3
10 31 17 167.8 44 23 4 51.9 16.4 20 4.2 1.4 344.8 2.2 3.4 993.5 5.4
10 31 18 38 7.2 21.3 4.1 58 16.8 50 3 1.5 109.1 1.7 3.1 993.8 5.3
10 31 19 0 0 20 3.9 63.2 15.4 50 2.8 1 0 0 2.9 994.2 5.3
10 31 20 0 0 19 3.9 66.9 15.7 70 3.1 1.9 0 0 3.3 994.6 5.4
10 31 21 0 0 18 4.1 70.1 14.1 90 3.3 2.1 0 0 3.3 995.1 5.4
10 31 22 0 0 17.3 4.2 73.6 13.7 180 3.4 2.1 0 0 4.4 995.4 5.3
10 31 23 0 0 16.7 4.5 77.1 13 160 3.1 2 0 0 4.6 995.3 5.4
10 31 24 0 0 16 4.7 78.2 13.4 180 3.1 2.2 0 0 4.5 995.5 5.3
11 1 1 0 0 15.5 4.7 80 13.9 180 2.8 1.8 0 0 4.9 995.2 5.3
11 1 2 0 0 15.1 4.8 81.6 13.9 180 2.8 2.1 0 0 5.3 995.3 5.3
11 1 3 0 0 14.5 4.8 82.7 14.2 160 3.4 2.9 0 0 5 995.2 5.5
11 1 4 0 0 14.2 4.8 83.9 14.4 160 2.6 2.2 0 0 5.7 995.1 5.5
11 1 5 0 0 14 4.9 84.9 14.8 160 2.7 1.7 0 0 6.2 995.3 5.4
11 1 6 0 0 13.9 4.8 85.4 14.8 160 2.7 2 0 0 6.4 995.8 5.6
11 1 7 3.7 3.1 14 4.7 85.5 13.8 180 2.8 1.8 35.3 1.3 6.7 996.1 5.6
11 1 8 68.1 23 15 4.4 83.4 13.6 180 3.1 2.3 206.1 1.7 6.6 996.8 5.7
11 1 9 200.4 74.9 16.6 4.1 77.1 14.8 200 3.8 2.5 476.1 1.7 6.8 997.3 5.7
11 1 10 356.9 117.7 18.6 4.5 69 14.2 180 4.5 2.3 703.8 2.2 6 997.3 5.8
11 1 11 476.3 147.4 20.1 4.7 63.3 15.5 180 4.8 2.2 870.8 2.2 5.8 997.1 5.9
11 1 12 538.5 182.2 21.3 4.9 58.5 17.4 180 4.7 2.5 967.8 2.2 5.6 996.6 5.8
11 1 13 574.6 145.6 22.2 4.7 55.1 18.5 200 4.5 2.1 986.8 2.2 5.7 995.6 5.9
11 1 14 545.8 138.1 23 4.6 50.7 16.5 180 4.3 2.5 926.8 2.2 5.3 994.7 6
11 1 15 457.7 101.8 23.4 4.1 48.8 16.5 160 4.2 2.2 792.1 1.7 4.8 994 5.9
11 1 16 329.7 83.8 23.1 4.2 49 16.3 160 4 2.3 591.8 2.2 4.5 994 5.9
11 1 17 155.7 43.6 22.2 4.4 52.1 16.6 160 3.8 2 340.1 1.7 4.1 994.2 5.9
11 1 18 32.9 7.3 20.6 4.3 58 16.7 160 3.3 1.7 105.1 1.7 4.1 994.4 5.9
11 1 19 0 0 19.2 4.4 62.9 14.9 160 3 1.8 0 0 3.6 994.9 6
11 1 20 0 0 17.8 4.3 67.2 14.8 160 3.3 2.1 0 0 3 995.4 6.1
11 1 21 0 0 17 4.5 69.6 14.9 160 3.8 2.4 0 0 3 995.9 6.1
11 1 22 0 0 16.2 4.6 72.7 15.2 160 3.9 2.4 0 0 3.2 996.3 6.3
11 1 23 0 0 15.6 4.7 75.2 15.5 160 3.8 2.4 0 0 3.4 996.4 6.2
11 1 24 0 0 15 4.8 78.1 15.2 160 3.6 2.4 0 0 3.2 996.2 6.4
11 2 1 0 0 14.5 5 79.3 15.5 180 4.1 2.2 0 0 4 996 6.6
11 2 2 0 0 14.2 5.2 80.1 15.3 160 3.9 2.1 0 0 3.7 995.9 6.6
11 2 3 0 0 13.7 5.4 81.7 15 180 3.4 2.5 0 0 3.5 995.9 6.5
11 2 4 0 0 13.5 5.5 82.1 14.1 180 3.6 2.2 0 0 4.6 995.9 6.6
11 2 5 0 0 13.2 5.7 83.8 13.3 180 3.4 1.9 0 0 4.7 995.9 6.7
11 2 6 0 0 12.9 5.8 84.5 13.1 180 3.3 2 0 0 4.9 996.1 6.7
11 2 7 4.3 2.9 12.9 5.4 83.9 13.4 290 3.2 3.1 33.2 0.4 5.5 996.7 6.6
11 2 8 71.7 26.6 14 4.8 80.4 15.1 290 3.5 2.6 202.1 1.7 5.5 997.2 6.6
11 2 9 213.1 81.6 15.6 4.7 73.8 17.3 290 4.2 2.1 471.8 2.2 5.8 997.7 6.5
11 2 10 380.2 126.7 17.4 5 66.6 16.8 320 4 1.5 698.8 2.2 4.8 997.6 6.5
11 2 11 484.5 164 18.9 5.1 61.2 17.4 290 4.6 2.4 866.1 1.7 5.1 997.3 6.6
11 2 12 555 184 20.4 5.3 55.5 17.4 270 5 2.2 962.8 2.2 4.9 996.6 6.5
11 2 13 582.2 177.1 21 5.3 51.8 16.8 0 5.1 2.3 981.8 2.2 4.9 995.6 6.3
11 2 14 536.7 160 21.5 5.3 49.6 18 230 4.8 2 921.8 2.2 5.1 994.9 6.2
11 2 15 424.5 158.3 21.7 5.2 48.7 18.1 140 5 2.3 787.8 2.2 5.2 994.3 6
11 2 16 301.7 101.1 21.3 5.3 49.8 18.4 110 5 1.7 587.1 1.7 5.3 994.4 6
11 2 17 148.3 47.7 20.4 5.3 52.4 18.3 140 4.1 1.3 336.1 1.7 5.2 994.4 5.8
11 2 18 31.2 10 19 4.9 57.5 17 180 3.4 1.4 102.2 0.4 4.7 994.5 5.8
11 2 19 0 0 18.1 4.7 61 16.5 290 3.2 1.6 0 0 4.4 994.9 5.5
11 2 20 0 0 17.1 4.8 65.1 16 290 3 1.6 0 0 4.5 995.6 5.2
11 2 21 0 0 16.4 4.8 68.2 15.2 320 2.9 1.7 0 0 4.1 996 5.2
11 2 22 0 0 15.8 4.8 70.6 15.1 290 2.8 1.5 0 0 4.3 996.2 5.1
11 2 23 0 0 15.4 4.7 72.8 15.1 270 3.1 1.6 0 0 4.6 996.2 5
11 2 24 0 0 14.7 4.8 75 13.8 290 3.6 2.1 0 0 4.7 996.3 4.8
11 3 1 0 0 14.1 4.8 76.9 13.7 290 3.3 1.8 0 0 4.6 996.2 4.7
11 3 2 0 0 13.7 4.8 78.4 13.5 270 3.4 1.9 0 0 4.5 996.3 4.5
11 3 3 0 0 13.1 4.7 79.8 13.5 0 3.9 2.7 0 0 4.2 996.3 4.5
11 3 4 0 0 12.8 4.8 80.2 12.8 0 3.5 2.4 0 0 4.1 996.4 4.5
11 3 5 0 0 12.4 4.8 81.1 12.4 0 3.2 2.1 0 0 3.6 996.7 4.6
11 3 6 0 0 12.1 5 82.1 12.3 0 3.4 2.6 0 0 3.9 997 4.6
11 3 7 4.5 2.3 12.3 4.7 81.4 13.9 0 3.2 2.3 33.1 1.7 5.2 997.5 4.6
11 3 8 69.4 22.5 13.4 4.5 78.1 15.3 0 3.6 2.3 197.8 2.2 5.5 998.1 4.7
11 3 9 218.6 74.5 14.7 4.4 73 17 0 4.6 2.8 467.1 1.7 5.2 998.7 4.8
11 3 10 368.3 120.6 16.4 4.6 66.7 16.9 0 4.9 2.6 693.8 2.2 5.1 998.7 4.8
11 3 11 484.7 165.3 18 4.6 60.6 17.3 0 4.8 2.7 861.8 2.2 4.5 998.4 4.7
11 3 12 559.5 187.9 19.4 4.7 55.1 17.9 0 5.4 2.8 957.8 2.2 4.4 997.7 4.9
11 3 13 597 179.1 20.5 5 50.8 17.7 20 5.2 2.4 976.8 2.2 4.2 996.8 4.9
11 3 14 556.6 151 21.2 4.9 48.1 18 20 5.1 2.4 917.1 1.7 4.2 995.9 5.1
11 3 15 446.5 138.5 21.6 4.8 46.3 18.9 0 5.1 2.4 782.8 2.2 4.1 995.5 5
11 3 16 316.6 96.3 21.3 5 46.6 18.7 20 4.6 2.1 583.1 1.7 4 995.3 5.1
11 3 17 156.6 42.6 20.3 4.9 50.9 19.7 20 4.2 1.4 331.8 2.2 3.7 995.4 5.2
11 3 18 33.7 7.5 18.8 4.6 55.7 18.6 20 3.4 1.4 102.1 1.7 3.4 995.4 5.3
11 3 19 0 0 17.4 4.6 61.2 17.2 20 2.9 1.6 0 0 3.2 995.9 5.5
11 3 20 0 0 16.6 4.6 64.9 16.4 0 3.2 1.9 0 0 3 996.2 5.6
11 3 21 0 0 15.8 4.8 68.4 15.1 0 3.2 2.1 0 0 3 996.7 5.4
11 3 22 0 0 15.1 4.6 72.2 14.6 0 3.2 1.9 0 0 3.4 997 5.6
11 3 23 0 0 14.7 4.8 73.8 14.3 340 3.1 1.8 0 0 3.3 996.9 5.5
11 3 24 0 0 14.2 5 76.2 13.7 0 2.9 1.9 0 0 3.2 996.9 5.6
11 4 1 0 0 13.9 5.1 77.6 14 320 2.7 1.6 0 0 3.1 996.7 5.9
11 4 2 0 0 13.4 5.1 79.3 14.1 340 2.4 1.7 0 0 3 996.6 5.8
11 4 3 0 0 13 5.3 81.1 13.5 0 2.9 1.5 0 0 2.8 996.4 5.9
11 4 4 0 0 12.8 5.4 81.8 13.7 0 2.3 1.3 0 0 3 996.2 6.2
11 4 5 0 0 12.2 5.4 83 13.3 0 2.6 2.2 0 0 3.2 996.4 6.2
11 4 6 0 0 11.8 5.4 83 12 320 3.2 1.7 0 0 3.5 996.7 6.2
11 4 7 5.3 2.8 12.2 5.2 81.6 13.5 0 2.8 1.8 30.2 0.4 3.7 997.3 6.2
11 4 8 75.9 24.6 13.4 4.8 77.7 14.5 50 3.1 2.2 193.1 1.7 3.6 997.9 6.2
11 4 9 240.1 84 15.3 4.6 69.3 19 140 3.6 1.9 462.8 2.2 3.5 998.5 6.2
11 4 10 396.6 136.3 17.1 4.8 63 20.3 140 4.4 2 689.1 1.7 3.6 998.5 6
11 4 11 511.1 168.8 18.7 4.9 57.5 20.8 90 4.7 1.9 856.8 2.2 3.9 998 5.8
11 4 12 581.4 198.4 20 5.1 53.5 21.1 140 4.8 2 952.8 2.2 4.1 997.7 6
11 4 13 604.1 184 20.8 5.2 50.6 20.6 160 4.9 2 971.8 2.2 4.1 996.8 5.9
11 4 14 568.3 158.3 21.7 5.2 47.6 20.1 140 5.1 2 912.8 2.2 4 995.8 5.7
11 4 15 471.7 128.4 22.1 5.1 46.5 19.8 110 5 2 778.1 1.7 4 995.3 5.5
11 4 16 333.5 74.6 21.6 5 47.6 19.8 160 5.1 1.8 578.8 2.2 3.6 995.2 5.4
11 4 17 158.4 36.5 20.6 4.8 50.3 20.6 140 4.5 1.7 327.1 1.7 3.7 995.4 5.2
11 4 18 33.3 7.5 19.1 4.4 55.1 19.3 110 3.2 1.8 99.2 0.4 3.5 995.3 5.3
11 4 19 0 0 17.5 4.2 60.7 17.5 110 2.8 1.4 0 0 3.1 995.8 5.2
11 4 20 0 0 16.5 4.2 64 16 70 2.8 1.8 0 0 3 996.2 5.1
11 4 21 0 0 15.7 4.4 67.3 15.5 20 2.9 1.4 0 0 2.6 996.6 5.1
11 4 22 0 0 15.1 4.5 70 15 20 3.1 1.7 0 0 2.6 996.9 5.1
11 4 23 0 0 14.6 4.6 72.4 15.4 70 2.9 1.8 0 0 2.2 996.9 5
11 4 24 0 0 13.9 4.8 74.2 15.2 90 2.9 1.8 0 0 2.5 996.8 5
11 5 1 0 0 13.4 4.8 76.6 14.6 50 3 2 0 0 2.7 996.7 5.1
11 5 2 0 0 13 4.8 77.8 13.7 20 3 2.1 0 0 2.7 996.6 5.1
11 5 3 0 0 12.5 4.9 78.9 12.9 0 3 1.7 0 0 2.8 996.5 5.1
11 5 4 0 0 12.4 4.8 79 13.2 0 3.4 1.5 0 0 3.2 996.5 5.1
11 5 5 0 0 12.2 4.8 79.4 13.5 20 3.4 1.7 0 0 3.5 996.7 5.1
11 5 6 0 0 12 4.9 80.8 14.3 0 3.3 2 0 0 3.8 997 5.1
11 5 7 3.5 2.5 12 4.7 81.2 12.6 20 3.5 2 30.1 1.7 4 997.4 5.1
11 5 8 71.2 21.1 13.4 4.2 77.2 14.4 20 3.7 1.9 189.1 1.7 4.2 998.1 5.1
11 5 9 229.4 70 15.3 4.1 70.3 15.2 50 3.8 2.2 458.1 1.7 4.1 998.6 5
11 5 10 375 122.5 17.2 4.1 63.3 17.4 20 4.3 2 684.8 2.2 4.3 998.6 5.1
11 5 11 485.7 149.8 19 4.2 56.5 18.2 50 4.6 2.3 851.8 2.2 4.6 998.4 5
11 5 12 515.9 198.5 20.3 4.4 52.6 18.5 20 4.6 2.3 947.8 2.2 5 997.8 5
11 5 13 557.1 192.4 21.1 4.5 50.4 18.1 0 5 1.9 967.1 1.7 4.9 996.9 5.1
11 5 14 492.1 196.2 21.6 4.5 49.5 18.2 20 4.7 2.4 907.8 2.2 4.9 996 5
11 5 15 416.2 160.1 21.6 4.6 49.8 19.8 20 5 2.3 773.8 2.2 4.9 995.4 5.1
11 5 16 289.2 94.9 21.4 4.5 50.9 20 20 4.3 2 574.1 1.7 5 995.4 5
11 5 17 137.5 42 20.7 4.3 52.8 20 20 3.7 2.3 323.1 1.7 4.9 995.5 5
11 5 18 29.8 7.5 19.1 3.8 58.1 19.5 20 3.2 1.7 99.3 1.3 4.5 995.6 5
11 5 19 0 0 17.9 3.7 62.8 18.6 20 2.4 2.2 0 0 4.4 996.1 4.9
11 5 20 0 0 16.8 3.5 67 17.5 20 2.8 2.1 0 0 4 996.5 5
11 5 21 0 0 15.9 3.4 70.1 17.1 20 2.7 1.9 0 0 4 996.8 4.9
11 5 22 0 0 15.5 3.6 72.4 17.4 20 3.1 2.2 0 0 3.9 997 5
11 5 23 0 0 15 3.7 74.8 17.3 20 2.7 2.2 0 0 4.1 997.1 4.9
11 5 24 0 0 14.4 3.7 76.6 17 20 2.8 2 0 0 4.5 996.8 5.1
11 6 1 0 0 13.8 3.8 78.8 15.5 20 2.7 2.2 0 0 4 996.6 5.1
11 6 2 0 0 13.5 3.9 80.4 14 0 2.9 2.1 0 0 3.8 996.4 5
11 6 3 0 0 13.1 4.1 81.2 15.5 0 2.9 2.2 0 0 4 996.4 4.9
11 6 4 0 0 12.9 4.2 81.5 16.2 0 3.1 2.7 0 0 4.3 996.3 5
11 6 5 0 0 12.7 4.1 81.2 18.1 0 2.9 2.9 0 0 4.7 996.5 5.1
11 6 6 0 0 12.4 4.1 82 16.4 0 2.6 2.5 0 0 4.9 996.8 5
11 6 7 2.8 2.2 12.2 4 83.3 15 0 2.5 2.5 26.1 1.7 4.9 997.2 5
11 6 8 67 20.7 13.2 3.9 81.5 15.3 0 2.8 2.3 185.1 1.7 5 997.7 5.2
11 6 9 202.1 82.2 15 4.3 75.3 19.6 0 3.4 2.2 453.8 2.2 5.3 998.4 5.3
11 6 10 352.4 127.8 17.2 4.4 67.4 19.3 0 4.2 1.9 679.8 2.2 5.1 998.4 5.2
11 6 11 469.2 162.2 19 4.4 59.9 19.1 0 4.9 2.2 846.8 2.2 4.9 998.1 5.2
11 6 12 522.4 194.1 20.5 4.5 54.6 19 0 5 2.1 943.1 1.7 5 997.5 5.3
11 6 13 569.3 175.1 21.5 4.7 51.4 18.4 0 4.7 2 962.8 2.2 4.9 996.4 5.3
11 6 14 508.7 168.4 22.1 4.9 49.4 19.3 0 4.9 2.1 902.8 2.2 4.8 995.8 5.1
11 6 15 425.7 139.5 22.5 5 47.5 19 0 5 1.9 769.1 1.7 4.5 995.2 5.2
11 6 16 292.3 90.5 22.2 4.9 48 19 0 4.6 2 570.1 1.7 4.3 995 5.2
11 6 17 149 36.9 21.3 4.7 50.8 19 0 4.4 1.9 319.3 1.3 4 995 5.3
11 6 18 30.5 7 19.7 4.2 55.4 18 0 3.6 1.8 96.1 1.7 4 995.2 5.3
11 6 19 0 0 18.1 3.7 61.1 16.9 0 3.2 1.9 0 0 3.8 995.5 5.4
11 6 20 0 0 17.2 3.6 64.9 15.8 0 3.4 2 0 0 3.7 996.2 5.3
11 6 21 0 0 16.4 3.5 68.6 17 0 3.4 2.2 0 0 3.5 996.4 5.2
11 6 22 0 0 15.8 3.4 71.6 15.8 0 3.4 2 0 0 3.8 996.7 5.2
11 6 23 0 0 15.4 3.3 73.9 15.1 0 3.2 1.9 0 0 3.7 996.7 5.2
11 6 24 0 0 14.9 3.3 77 14.4 340 3.3 2 0 0 3.9 996.7 5.4
11 7 1 0 0 14.4 3.2 79.4 12.5 340 3.1 2 0 0 4.2 996.5 5.2
11 7 2 0 0 14.1 3.3 80.7 13.5 340 3 1.8 0 0 4.4 996.6 5.4
11 7 3 0 0 13.6 3.4 82.8 12.9 0 3.2 2.4 0 0 4.4 996.2 5.4
11 7 4 0 0 13.4 3.4 84.3 12.3 0 2.8 2.3 0 0 4.4 996.3 5.6
11 7 5 0 0 13.1 3.6 86 11.3 0 3.1 2.2 0 0 5.2 996.4 5.6
11 7 6 0 0 13 3.7 85.9 11 340 3.2 2.1 0 0 5.4 996.7 5.7
11 7 7 1.7 1.3 13.3 3.8 85 11.6 340 2.8 2.2 23.2 0.4 6.4 997.1 6
11 7 8 57.2 20.4 14.2 3.7 82.1 12.7 340 3.2 2.1 180.8 2.2 6.2 997.7 6
11 7 9 189.8 81.2 15.4 3.7 78.7 14.8 0 4.1 2.4 449.1 1.7 5.9 998.3 6.1
11 7 10 325.6 114.2 17.1 4 72.7 14.6 0 4.4 1.9 674.8 2.2 5.8 998 6.2
11 7 11 450.9 151.9 18.9 4.5 66.3 16.2 20 4.9 1.8 841.8 2.2 5.4 997.7 6.3
11 7 12 498.4 186.4 20.2 4.9 60.6 17.8 20 5.2 1.8 938.8 2.2 5.4 997.2 6.4
11 7 13 525.6 176.1 21.4 5.1 57.2 16.9 0 5.4 1.4 957.8 2.2 5.6 996.2 6.3
11 7 14 512 158.1 22.2 5.3 53.6 17.1 20 5.8 1.6 898.1 1.7 5.3 995.2 6.6
11 7 15 416.6 126.5 22.7 5.4 51.6 16.2 20 5.4 1.5 764.8 2.2 5.4 994.8 6.6
11 7 16 292.6 90.3 22.4 5.3 52.1 16.2 20 5.1 1.3 566.1 1.7 5.2 994.5 6.4
11 7 17 136.1 41.5 21.6 5.2 54.4 15.8 20 4.4 1.3 316.1 1.7 5 994.4 6.5
11 7 18 27.4 7.4 20.2 4.9 59.3 15.8 0 3.4 1 93.2 0.4 4.5 994.6 6.4
11 7 19 0 0 18.9 4.5 64.6 13.9 0 3.3 1.7 0 0 4.7 995 6.4
11 7 20 0 0 18 4.4 68.4 13 0 3.3 2 0 0 4.7 995.4 6.5
11 7 21 0 0 17.3 4.3 71.6 12.6 0 3.4 1.9 0 0 5.1 995.7 6.5
11 7 22 0 0 16.6 4 75.7 13.6 0 3.3 2.2 0 0 5.3 996 6.5
11 7 23 0 0 16.2 4.1 77.6 14 0 3.3 2.1 0 0 5.3 995.8 6.4
11 7 24 0 0 15.9 4 78.9 15.2 0 2.9 2.2 0 0 6 995.8 6.5
11 8 1 0 0 15.6 4.4 80 15.4 0 3 2.6 0 0 6.4 995.5 6.5
11 8 2 0 0 15.4 4.4 80.6 15.5 0 2.9 1.7 0 0 6.4 995.3 6.6
11 8 3 0 0 14.8 4.5 82.6 14.8 0 3.2 2.3 0 0 6.6 995.2 6.4
11 8 4 0 0 14.5 4.5 84.3 15.5 0 3.1 2.2 0 0 6.8 995 6.6
11 8 5 0 0 14.3 4.7 84.6 15.8 0 3.3 1.9 0 0 7 994.9 6.6
11 8 6 0 0 14.2 4.9 85.8 15.5 20 3.3 1.6 0 0 6.7 995.1 6.7
11 8 7 1.7 2 14.3 4.9 85.1 14.9 20 3.3 1.9 23.1 1.7 6.9 995.4 6.7
11 8 8 52.5 19.3 15.1 4.7 83.4 15.7 20 3.1 2 176.1 1.7 7.1 995.6 6.9
11 8 9 160.8 78.9 16.2 4.8 79.2 16.7 20 4 2.1 444.8 2.2 7 996.3 6.7
11 8 10 292.2 126.4 17.2 4.9 74.8 18.1 20 4.3 2 670.1 1.7 7 996 6.7
11 8 11 393.5 158.4 18.5 5.4 69.9 19.3 20 4.5 2.1 837.1 1.7 7 995.6 6.9
11 8 12 482.3 198.3 19.8 5.9 65.6 20.7 50 4.8 2.5 933.8 2.2 6.3 994.8 7
11 8 13 521.7 175.9 20.6 6.3 63.2 21.8 20 4.8 1.8 952.8 2.2 5.9 993.8 6.9
11 8 14 507.2 170.3 21.2 6.6 60.8 23.2 0 5.3 1.5 893.8 2.2 5.2 993.1 6.9
11 8 15 392.5 155.1 21.6 6.8 59.6 23.8 20 5 2.2 760.1 1.7 5 992.5 6.7
11 8 16 281.9 91.5 21.6 6.6 59.2 23.1 20 5 2.2 562.1 1.7 4.6 992.5 6.7
11 8 17 135.3 41.5 20.9 6.4 61.2 21.8 20 4.2 1.8 312.1 1.7 4.5 992.6 6.6
11 8 18 27.2 8.2 19.6 5.9 66.6 19.8 0 3.5 1.7 93.3 1.3 4.4 992.7 6.5
11 8 19 0 0 18.6 5.6 69.5 18.5 320 3.3 1.5 0 0 4.4 993.1 6.4
11 8 20 0 0 17.8 5.4 72.4 17.9 320 3.3 1.4 0 0 4.7 993.6 6.2
11 8 21 0 0 17.2 5.2 75.2 17.6 340 3.5 2.1 0 0 4.8 994 6.2
11 8 22 0 0 16.6 4.9 77.5 16.4 0 3.9 2.2 0 0 4.7 994.1 6
11 8 23 0 0 16 4.8 80.2 15.9 20 4 2 0 0 5.5 994.3 6.1
11 8 24 0 0 15.4 5 82.4 14.7 20 4.4 2.1 0 0 6.4 994.3 5.9
11 9 1 0 0 15.3 4.9 81.7 14.7 0 4.5 2.4 0 0 6.8 994.1 5.9
11 9 2 0 0 15.1 5 81.6 15.3 0 4.4 2.4 0 0 6.7 994.2 5.9
11 9 3 0 0 14.7 5.1 81.8 15.2 0 4.2 2.2 0 0 6.6 994.2 5.8
11 9 4 0 0 14.4 5.3 82.9 14.6 0 4.3 2.9 0 0 6.6 994.2 5.7
11 9 5 0 0 14.1 5.5 83.8 14.4 0 4.4 2.7 0 0 6.5 994.3 5.6
11 9 6 0 0 13.7 5.6 85.1 13.6 0 4 2.5 0 0 6 994.5 5.8
11 9 7 1.8 1.8 13.8 5.4 83.3 14.2 20 4.5 2.8 20.2 0.4 7.1 994.9 5.9
11 9 8 49.8 20.9 14.6 5.1 81.1 15.9 20 4.6 2.9 172.1 1.7 7.1 995.5 5.9
11 9 9 172.9 70.5 15.8 4.9 76.3 17.7 110 4.6 2.4 439.8 2.2 7 996.1 5.7
