time_hrs,T_engine_F,T_cw_F,residual_F
166.3333,124.5556,128.4080,-3.8524
166.4167,124.5541,128.4080,-3.8539
166.5000,124.5526,128.4080,-3.8554
166.5833,124.5511,128.4080,-3.8569
166.6667,124.5496,128.3900,-3.8404
166.7500,124.5481,128.3900,-3.8419
166.8333,124.5466,128.3900,-3.8434
166.9167,124.5450,128.3900,-3.8450
167.0000,124.5435,128.3900,-3.8465
167.0833,124.5420,128.3900,-3.8480
167.1667,124.5405,128.3900,-3.8495
167.2500,124.5390,128.3900,-3.8510
167.3333,124.5374,128.3900,-3.8526
167.4167,124.5359,128.3900,-3.8541
167.5000,124.5344,128.3900,-3.8556
167.5833,124.5328,128.3900,-3.8572
167.6667,124.5313,128.3900,-3.8587
167.7500,124.5297,128.3720,-3.8423
167.8333,124.5282,128.3720,-3.8438
167.9167,124.5266,128.3720,-3.8454
168.0000,124.5251,128.3720,-3.8469
